84,PKB00233,............((((((.((((((....[[[[[[[))))))))))))...............]]]]]]].
153,PKB00142,.(((((((....[[[[[((((((...(((.(((.....))).)))))))))))))))).......]]]]].
217,PKB00231,.(((((((((......((((((((......[[[[[.......))))))))....)))))))))..]]]]].
238,PKB00143,.(((((((....[[[[[(((....(((((((((.....)))))))))))))))))))........]]]]].
4,PKB00218,............((((((.((((((....[[[[[[[))))))))))))...............]]]]]]]..
38,PKB00267,.(((((((((.......((((((((....))))))))[[[[[)))))))))..............]]]]]..
246,PKB00148,.((..((((((((((.((((((.......))))))...)).....[[[......))))))))..))]]]...
2,PKB00208,.((((((((((((((((..))((((....))))...[[[[[[[.)))))))..))))))).....]]]]]]].
97,PKB00217,.............(((((((((((...[[[[[[...)))))))))))...................]]]]]].
123,PKB00276,.(((((((((((((............)))))))).........[[[[[....(((...))))))))]]]]]..
211,PKB00173,((((.[[[[[..))))........(((((]]]]]((((....((((....)))).))))........))))).
256,PKB00169,.((((((((((((.[[[[[[.........)))))))))))).....((.(((((.]]]]]]))))).))....
126,PKB00171,............((((((((((((...[[[[[)))))))))))).......(((((((..]]]]].)))))))..
150,PKB00271,.((((.....((((.......))))[[[[[[))))((((((....))))))..................]]]]]]
22,PKB00209,.((((((((((((((((..))((((....))))...[[[[[[[.)))))))..))))))).......]]]]]]]..
51,PKB00170,.(((....(((((((((((((((.........[[[[[[[.[[[.))))))))))))))))))..]]].]]]]]]].
56,PKB00303,.(((((....(((((.((....)).)))))...[[[.[[[[[[(((....))))))))........]]]]]]]]].
187,PKB00341,(((((((......[[[.[[[[[(((.[[....))))))))))]]...(((((.....)))))......]]]]]]]]
198,PKB00235,((((((....[[[[[)))))).(((((.......)))))..........(((((((.........)))))))]]]]]
200,PKB00334,(((((((..[[[[[[[(((.[[....))))))))))]].(((((((.(((....))).))))))).....]]]]]]]
96,PKB00306,.(((((....((((.(((....)))..))))..[[[[.[[[[[[(((....)))))))).......]]]].]]]]]].
168,PKB00325,(((((((..[[[[[[[[(((.[[.....))))))))))]]...(((((((.(...).))))))).....].]]]]]]]
15,PKB00239,.((((..(((((((....[[[[[[[))))).))...))))...(((..((((((...)))))))))]]]]]]].......
26,PKB00308,..(((((.....((((((((....))))))))..[[[[.[[[[[[(((....))))))))........]]]].]]]]]].
80,PKB00222,.((((((((......(((((((((..........[[[[[[........)))))))))....))))))))..]]]]]]...
146,PKB00305,.(((((....((((((((....))).)))))..[[[[.[[[[[[(((....)))))))).........]]]].]]]]]].
210,PKB00211,.(((((((......(((((((((((..........[[[[[.......)))))))))))....)))))))...]]]]]...
14,PKB00328,(((((((.....[[[.[[[[[(((.[[....))))))))))]].((((((.(((...))).))).))).....]]]]]]]]
143,PKB00214,.(((((((((.......((((((((((........[[[[[......)))))))))).....)))))))))...]]]]]...
199,PKB00225,.(((((((((......((((((((.........[[[[[[[........))))))))....)))))))))..]]]]]]]...
8,PKB00329,(((((((.....[[[.[[[[[(((.[[....))))))))))]].((((((((((....))))))))))......]]]]]]]]
10,PKB00228,.(((((((((......((((((((((..........[[[[[[[......))))))))))....)))))))))..]]]]]]].
30,PKB00253,...........((((((((((((((...[[[[[)))))))))))))).............................]]]]].
32,PKB00193,.(.((.((((((((..(((((((....[[.[[[[))))))))))))))))))..]]]].]](((..(((.....))).))).
39,PKB00327,(((((((......[[[[[[[[(((.[[....))))))))))]]..((((((.((....)).)))))).......]]]]]]]]
224,PKB00254,............(((((((((((...[[[[[[[)))))))))))((((((((.........))).)))))...]].]]]]].
23,PKB00219,.(((((((((......(((((((((..........[[[[[[........)))))))))....)))))))))...]]]]]]...
9,PKB00238,.((((((((...((((((((...[[[[[.))))))))....))......((((......)))))))))).........]]]]].
169,PKB00234,.((((((..(((...[[[[[[[..))).(((((((((((((((....))))))))))))))).)))))).......]]]]]]].
172,PKB00275,.((((((.......[[[[[[)))))).....(((((((.....(((((((....)))))))......)))))))....]]]]]].
31,PKB00342,(((((((.........[[[[[[[(((.[[....))))))))))]]...((((((((((.........))))))))))....]]]]]]]
68,PKB00075,.(((((((..[[[[[[[{{{.[[.....}}})))))))]]....(((((((((((((...))))))))).)))).....]]]]]]]..
220,PKB00076,(((((((........[[[[(((.......))))))))))...(((((((....((((....))))..)))))))......]]]].....
179,PKB00210,.((((((..(((...[[[[[[[..))).((((((((((....)))))).((((....))))...)))).)))))).......]]]]]]].
264,PKB00149,.(((((((.((.((((((((((.(((((....))))))))).)))))).))....[[[.[[[[[..)))))))..........]]]]]]]].
70,PKB00164,.((((((((..((((((..[[[[[.))))))....((((((......)))))))))))))).((((((.....))))))........]]]]]....
111,PKB00237,.(((((..[[[[)))))......]]]].(((((((.(((((((((.((((.......))))......))))))))).)))).)))...........
255,PKB00138,.((((((((..((((((..[[[[[.))))))....((((((.....)))))))))))))).((((((.....)))))).........]]]]]....
171,PKB00335,(((((((..[[.[[[[(((.[[....))))))))))]]((..(((((((((.....(((((((...........)).))))).)))))))))))....]]]]]]
250,PKB00168,.((((((((....(((((...[[[[[..))))).....((((((....)))))))))))))).((((((((((.....))))))))))........]]]]]....
47,PKB00337,(((((((..[[[[[[[[(((.[[....))))))))))]].((((((((((..(((((((....(....)....)))))))..)))))))))).....].]]]]]]]
122,PKB00336,(((((((..[[[[[[[[(((.[[....))))))))))]].((((((((((..((((..((.(.(....).).))..))))..)))))))))).....].]]]]]]]
35,PKB00071,(((((((.(((((........[[[[....[[[[....{{{{.))))))))))))..........................]]]].....]]]]...........}}}}
108,PKB00252,((((((.(((((...((((((....))))))))))).[[[[[[[[[.....)))))).....(((((((......)))))))...]]]]]]]]].((((((...))))))
160,PKB00191,.((((((((((((((((...[[[[))))))....))))))))))..((((((((((((....))))))))))))....(((((((....))))))).........]]]]....
69,PKB00135,..(((((((..((((((..[[[[[[)))))).....(((((.((((((.....))))))....))))))))))))(((((((((....))))))))).........]]]]]]....
37,PKB00236,.......((((((([[[[[[[[..[[[[[..[[[[[....[[[[[[[[..[[[..[[[[....))))))).......]]]].]]]]]]]]]]]...]]]]].]]]]]....]]].]]]]]
162,PKB00311,(((((([[.[[[[[[[[[[[[..[[[[[.[[[[[[[[[[...[[[..[[[[....))))))........]]]].]]].]]]]]]]]]]]]]]].]]]]]]]..]]].]].]]........
55,PKB00243,.((((((((.....(((((.......(((((((((........[[[[[[[[[)))))))))..)))))....))))).))).............................]]].]]]]]].
71,PKB00174,........((((((((((((((...........[[[[[[[[((((((..(((((......)))))))))))((((((....))))))......))))))))).)))))...........]]]]]]]].
29,PKB00313,.............((((([[...[[[..[[[..[[......[[[[[[[[[[..[[[[..[[[[....))))).........]]]].]]]]]]]]]]]]]]....]]]]]...]]]....]].........
106,PKB00312,.....(((((..[[[[[[[...........[[[[[....[[[[........[[[[....(((...))).))))).((((.......)))).]]]].......]].]].]]]]]]]].]]]].........
190,PKB00310,........(((((([[.[.[[[[[[[[[...[[.[..[[[[[.[[[[...[[[..[[[[[[..))))))......]]]]]].]]].]]]].]]]]].].]]..]]]].]]]].].]]]............
138,PKB00137,.(((((((..((((((..[[[[[.)))))).......(((((((....)))))))..(((((((((((......)))))))....)))))))))))((((((((....))))))))........]]]]]....
221,PKB00136,.(((((((..((((((..[[[[[[)))))).......((((((....))))))..((((((((((((.....)))))))......))))))))))))((((((((....)))))))).......]]]]]]....
89,PKB00134,....(((((((..((((((..[[[[[[)))))).......((((((....))))))..(((((((((((.....)))))))....))))))))))).((((((((......))))))))........]]]]]]....
6,PKB00309,......................(((((([..[.[[[...[[....[[....[[[[[[[[.[.[[.....[[[[....)))))).....]]]]...]]].]]]]]]]]...]]...]].....]]]..]..]..............
59,PKB00323,(((((((.....(((((.(((((((....))).)))).)))))...[[[[.[[[[[[[(((.[[....))))))))))]]...((((((((((((..((((((.(((((((((.....))))))))).....((((...))))))))))...)))))))))))).....]]]]]]]]]]]
197,PKB00324,(((((((.....((((((((.((..........))...))))))))...[[[[.[[[[[[(((.[[....))))))))))]]...((((((((((....((((....(((((((...............))))))).(((((....))))).)))))))))))))).....]]]]]]]]]]
